TARGET,ID,COMPANY,SALARY,JOBTIME
1,5923,ThoseGuys,89022,1.42769911497
1,5924,Breaxit,216975,4.34912583032
1,5925,Breaxit,116676,4.67326587679
0,5926,ThoseGuys,18076,0.91865798769
1,5927,Breaxit,237476,4.78392972989
1,5928,Breaxit,21500,3.86129460574
1,5929,SpeakTown,60355,3.01124590294
1,5930,HyperNet,86410,1.33630667963
1,5931,Embeedo,250415,4.72885681523
1,5932,ThoseGuys,293174,1.77505597384
1,5933,ThoseGuys,194999,4.36450155759
1,5934,SpeakTown,180837,2.64037396834
1,5935,HyperNet,230280,0.463792849602
1,5936,ThoseGuys,278326,1.06114769353
1,5937,SpeakTown,7278,4.60919933291
1,5938,Embeedo,206151,3.13208548806
1,5939,Breaxit,6083,4.34490165322
1,5940,SpeakTown,113619,2.52680203577
1,5941,ThoseGuys,169825,1.69983782233
1,5942,ThoseGuys,13104,3.93994044453
1,5943,Embeedo,282693,1.13270524631
1,5944,SpeakTown,164543,1.09460826777
1,5945,Embeedo,231464,3.3570534444
0,5946,SpeakTown,34855,1.18872084056
1,5947,ThoseGuys,119769,1.9816093488
1,5948,Breaxit,189747,4.02958103874
1,5949,Breaxit,276854,1.54468118953
0,5950,Breaxit,27201,2.83117065882
1,5951,ThoseGuys,180200,2.48426426956
1,5952,Breaxit,266661,3.67926589415
1,5953,ThoseGuys,110461,1.89941746599
1,5954,Breaxit,15780,3.4879838047
1,5955,SpeakTown,134689,1.11166816538
1,5956,HyperNet,199007,1.52849640345
1,5957,SpeakTown,258569,4.40338584429
0,5958,Breaxit,14096,2.49898506924
1,5959,Breaxit,264302,3.71725592214
1,5960,SpeakTown,167406,2.75456257687
1,5961,ThoseGuys,208046,4.96064305593
1,5962,SpeakTown,156694,1.51661386952
1,5963,SpeakTown,20483,4.92049904738
1,5964,Breaxit,160862,1.79984235169
1,5965,SpeakTown,77070,1.19142408105
1,5966,Breaxit,177231,4.12242189731
1,5967,SpeakTown,164316,1.22597090624
1,5968,SpeakTown,274749,1.51350751074
1,5969,ThoseGuys,291414,4.19327850336
1,5970,SpeakTown,91054,1.79938624922
1,5971,SpeakTown,137542,3.44462769053
1,5972,HyperNet,209375,3.82816400558
1,5973,Embeedo,102462,3.17704483073
1,5974,ThoseGuys,93710,4.36196480125
1,5975,Breaxit,162612,1.62021118399
1,5976,Embeedo,251723,4.17030241979
1,5977,Breaxit,280920,1.01811574549
1,5978,HyperNet,67469,1.57031874402
1,5979,ThoseGuys,282580,2.13532337651
1,5980,SpeakTown,136143,4.34872041026
1,5981,HyperNet,277748,1.61722388017
1,5982,Breaxit,166275,0.904428524277
1,5983,SpeakTown,167757,4.09762589764
0,5984,Breaxit,44245,1.25485980144
1,5985,ThoseGuys,276473,1.83662607387
1,5986,HyperNet,125237,4.80280325859
0,5987,SpeakTown,9728,1.35900171048
1,5988,SpeakTown,145160,2.89491813501
1,5989,Breaxit,259414,4.90898764407
1,5990,ThoseGuys,161093,3.69445540382
1,5991,ThoseGuys,287033,0.776069395316
1,5992,Breaxit,269677,4.08746380195
1,5993,Embeedo,186184,4.28630030379
1,5994,Breaxit,188207,0.980159136567
1,5995,ThoseGuys,212099,3.46327753349
1,5996,ThoseGuys,236525,2.15289689099
0,5997,SpeakTown,134924,0.199774007955
1,5998,Embeedo,219898,2.90193852273
0,5999,Breaxit,87929,0.285727497551
1,6000,SpeakTown,136726,1.50425358915
1,6001,ThoseGuys,119843,2.26932749579
1,6002,Embeedo,24831,3.84350888637
0,6003,Embeedo,30023,1.69043934233
1,6004,Embeedo,295246,1.18772595948
1,6005,Breaxit,26415,3.05077746877
1,6006,HyperNet,217309,2.31150662168
1,6007,Breaxit,140813,2.29485312819
0,6008,ThoseGuys,39592,0.78057293325
1,6009,Breaxit,223875,2.20749997223
1,6010,Breaxit,171967,4.16330081826
1,6011,Breaxit,174669,0.829120402239
1,6012,ThoseGuys,141398,4.37981016274
1,6013,ThoseGuys,20816,4.30614743966
0,6014,ThoseGuys,7140,2.3969504109
1,6015,ThoseGuys,214841,3.79211421043
0,6016,ThoseGuys,210061,0.129692293036
1,6017,SpeakTown,286038,2.11903352512
1,6018,Breaxit,236312,3.27738867708
1,6019,ThoseGuys,132385,3.71639061837
0,6020,SpeakTown,9831,1.34604623795
1,6021,ThoseGuys,154346,0.764064842118
1,6022,Embeedo,204589,2.54493813356
1,6023,Embeedo,272511,2.1306278916
1,6024,HyperNet,88336,4.30096689138
0,6025,HyperNet,284521,0.0713649035812
1,6026,Embeedo,264824,3.48704666352
1,6027,SpeakTown,104939,2.67923328554
0,6028,ThoseGuys,11576,0.545089097557
1,6029,ThoseGuys,71146,3.79153127272
1,6030,Breaxit,55925,3.62662151116
1,6031,SpeakTown,118153,2.53843082286
1,6032,SpeakTown,72405,3.8898049451
1,6033,SpeakTown,191136,1.91600351576
1,6034,Embeedo,72235,3.97443038131
1,6035,ThoseGuys,158881,4.1981455861
1,6036,Embeedo,170644,2.83190272374
1,6037,SpeakTown,223843,2.77122933467
0,6038,Breaxit,118564,0.19130318212
0,6039,HyperNet,23623,2.4641781782
0,6040,Breaxit,116812,0.0801489367786
0,6041,SpeakTown,80305,0.631843113162
1,6042,HyperNet,128003,0.578323015087
1,6043,Breaxit,167531,4.20411831452
0,6044,SpeakTown,221885,0.154017664156
1,6045,ThoseGuys,124714,2.41043477002
1,6046,Breaxit,168453,3.6005956748
1,6047,Embeedo,136683,0.595286740892
1,6048,Embeedo,125697,0.980413289311
1,6049,Embeedo,150785,3.58023406281
1,6050,ThoseGuys,72793,4.5733348474
1,6051,ThoseGuys,155027,2.82267723665
1,6052,SpeakTown,227979,1.13853870719
1,6053,HyperNet,98961,2.96094801758
1,6054,Breaxit,262232,0.293849820585
1,6055,HyperNet,155825,2.56306186607
1,6056,Breaxit,104532,3.1177867031
0,6057,Breaxit,28307,1.60833408831
1,6058,ThoseGuys,158761,0.844974635286
1,6059,Embeedo,117942,2.40152474025
1,6060,HyperNet,27472,3.19153391548
1,6061,Breaxit,113575,1.4146466588
1,6062,HyperNet,141653,4.59954291892
1,6063,SpeakTown,40985,3.63859664438
1,6064,SpeakTown,26241,3.07779216106
1,6065,ThoseGuys,256612,1.69927319704
1,6066,Breaxit,36796,4.46337686627
1,6067,HyperNet,38758,3.79143450812
1,6068,Embeedo,226882,0.762474501011
1,6069,ThoseGuys,245533,0.518473508272
1,6070,Embeedo,221629,1.56311381907
1,6071,ThoseGuys,182176,2.26915056355
0,6072,Breaxit,5401,0.265362023505
1,6073,Embeedo,61432,4.42057998488
1,6074,Embeedo,241175,1.87133041075
0,6075,HyperNet,6744,2.17249458993
1,6076,ThoseGuys,214309,2.46373861499
1,6077,Embeedo,252943,2.13067107615
1,6078,SpeakTown,72787,4.13232583442
1,6079,HyperNet,268400,0.840079346451
1,6080,SpeakTown,54944,4.77885463623
1,6081,HyperNet,49515,4.17927604635
1,6082,Embeedo,177639,4.21323027988
1,6083,ThoseGuys,274076,2.95747565809
1,6084,ThoseGuys,159739,0.791906930402
1,6085,HyperNet,228511,0.350067586735
1,6086,Embeedo,265496,2.01300385892
1,6087,HyperNet,129905,1.37828043189
0,6088,Embeedo,24972,0.646320816561
1,6089,ThoseGuys,198771,3.05604118902
1,6090,HyperNet,143631,4.62586507329
1,6091,Breaxit,170101,4.49138905878
1,6092,ThoseGuys,114521,3.7377096118
1,6093,SpeakTown,57684,2.90813196598
1,6094,SpeakTown,285194,3.61525812714
1,6095,Breaxit,99913,2.76739301247
1,6096,HyperNet,210200,2.5860869417
1,6097,SpeakTown,137962,0.417299274462
1,6098,HyperNet,291446,1.64638502399
0,6099,Embeedo,1598,1.90626687181
1,6100,Breaxit,172922,2.2776406069
1,6101,Breaxit,253824,1.29878232712
1,6102,ThoseGuys,287684,2.98698742095
1,6103,SpeakTown,53278,1.85177512951
1,6104,ThoseGuys,206600,4.74472380779
1,6105,ThoseGuys,133353,4.91091934103
0,6106,SpeakTown,183650,0.147479058649
1,6107,Embeedo,174475,2.57510295534
1,6108,HyperNet,42047,4.36790331221
1,6109,Embeedo,20349,4.58321484834
0,6110,HyperNet,182454,0.239477108466
1,6111,Breaxit,193375,2.61675281092
1,6112,HyperNet,147816,2.74684732743
0,6113,ThoseGuys,6758,2.14356749793
1,6114,HyperNet,85772,3.74600323814
0,6115,ThoseGuys,25297,1.96101812619
1,6116,Breaxit,251162,2.5839951854
1,6117,HyperNet,235400,2.94363517267
1,6118,ThoseGuys,151129,2.09314032993
1,6119,Embeedo,191514,1.19975968456
1,6120,HyperNet,219563,3.69284156968
1,6121,Embeedo,176181,2.93723480249
1,6122,Breaxit,89306,2.8897231816
1,6123,SpeakTown,298514,3.21386491146
1,6124,HyperNet,274638,2.75401225286
1,6125,HyperNet,16889,3.76477739901
1,6126,SpeakTown,149395,4.39349934428
0,6127,Embeedo,11013,2.20224364595
1,6128,SpeakTown,70507,4.18601416969
1,6129,Embeedo,257926,2.88390267593
1,6130,HyperNet,239578,1.53321643115
1,6131,HyperNet,265853,0.793998479331
1,6132,SpeakTown,152155,2.10667057705
1,6133,Embeedo,214765,3.01872735652
1,6134,ThoseGuys,106052,1.12734049433
1,6135,SpeakTown,245712,4.14213205451
1,6136,SpeakTown,276311,1.96507813928
1,6137,SpeakTown,160307,3.24441658224
1,6138,Breaxit,241562,1.24615184222
1,6139,SpeakTown,53466,3.36543423889
1,6140,Breaxit,148014,3.31158076782
1,6141,ThoseGuys,72635,4.09840816089
1,6142,HyperNet,150244,2.92962104968
0,6143,ThoseGuys,20354,2.97822248465
1,6144,Breaxit,61150,3.58984593562
0,6145,ThoseGuys,288652,0.227696907936
0,6146,ThoseGuys,22410,0.222005720036
1,6147,SpeakTown,174299,3.54989300351
1,6148,Breaxit,31949,3.81406773049
1,6149,HyperNet,265466,4.65869503301
1,6150,HyperNet,208844,2.71984493306
1,6151,Embeedo,184008,4.25259484619
1,6152,SpeakTown,242774,2.36168012106
1,6153,Breaxit,276287,4.64501402097
0,6154,SpeakTown,21842,2.74245102664
1,6155,SpeakTown,78924,2.23206995955
0,6156,Breaxit,96907,0.568517696506
1,6157,SpeakTown,136973,4.80109815198
0,6158,Embeedo,79794,0.488378130757
1,6159,SpeakTown,215140,1.56292700919
1,6160,Embeedo,299860,3.30416209455
1,6161,Breaxit,172432,1.67040141688
1,6162,Breaxit,116747,3.89889398804
1,6163,HyperNet,92723,3.47563278979
1,6164,SpeakTown,216241,0.447832939622
1,6165,SpeakTown,200883,4.37420513511
1,6166,HyperNet,280351,2.61174968461
1,6167,Breaxit,81836,2.13957309393
1,6168,HyperNet,230336,2.54661272406
1,6169,SpeakTown,17368,4.59730238435
1,6170,SpeakTown,264011,3.86826258198
0,6171,SpeakTown,30033,2.89008217681
1,6172,HyperNet,117698,0.680617023806
1,6173,HyperNet,239629,3.42426095492
1,6174,ThoseGuys,79366,1.52430728014
1,6175,Breaxit,49569,4.07928518324
1,6176,SpeakTown,201545,3.29663126576
0,6177,SpeakTown,24605,2.41572699015
1,6178,Breaxit,253406,4.84952654121
1,6179,SpeakTown,195080,4.02844092381
1,6180,Embeedo,273775,4.12637990223
1,6181,Breaxit,257871,3.92779505644
1,6182,SpeakTown,169553,4.88458608492
1,6183,Breaxit,291814,4.59152016318
1,6184,Embeedo,133070,2.82527705232
0,6185,HyperNet,30692,2.6143715293
1,6186,Embeedo,115495,3.51059138843
1,6187,ThoseGuys,85411,3.90399603276
0,6188,Embeedo,67403,0.611247441385
1,6189,SpeakTown,34199,3.10993390514
1,6190,SpeakTown,193968,3.83535303113
1,6191,HyperNet,975,4.98997718304
1,6192,ThoseGuys,206286,0.455720089729
1,6193,Embeedo,226901,1.99085659928
0,6194,Breaxit,25531,0.0639610164223
0,6195,SpeakTown,44176,2.96566729333
1,6196,Breaxit,188223,3.85721814648
1,6197,HyperNet,178323,4.74165189892
1,6198,Breaxit,272664,1.72633373735
1,6199,Embeedo,158488,3.08156432087
1,6200,SpeakTown,291311,1.73861247928
0,6201,ThoseGuys,182314,0.143760553132
1,6202,SpeakTown,218613,4.46582892448
1,6203,HyperNet,111672,2.49622093188
1,6204,SpeakTown,144708,2.58779276989
1,6205,Embeedo,291040,2.85084454387
1,6206,SpeakTown,236906,2.50407742648
1,6207,SpeakTown,154155,2.6058003886
1,6208,SpeakTown,127599,1.55116609824
1,6209,Embeedo,261518,2.85965413571
0,6210,HyperNet,12686,0.196799052779
1,6211,HyperNet,70227,0.728603520254
1,6212,ThoseGuys,227939,1.81755578856
0,6213,HyperNet,107184,0.21613444289
1,6214,Embeedo,273538,3.86915739648
0,6215,SpeakTown,9527,1.73034378049
0,6216,ThoseGuys,55308,0.0853110498473
1,6217,HyperNet,61652,3.99935309422
1,6218,ThoseGuys,202167,4.35336526484
1,6219,HyperNet,267653,0.510432235823
1,6220,ThoseGuys,78084,3.45132012492
1,6221,HyperNet,263290,1.74102206659
1,6222,Embeedo,95944,2.43122816819
0,6223,SpeakTown,37299,0.0249633005463
1,6224,ThoseGuys,228593,3.77877747629
1,6225,Embeedo,177630,3.35082728945
1,6226,HyperNet,203390,3.94657119963
1,6227,Breaxit,169363,4.17393499243
1,6228,Breaxit,53268,3.59973596541
0,6229,HyperNet,47390,0.163818321224
1,6230,Breaxit,177940,1.3097669229
1,6231,SpeakTown,133066,1.14098273076
0,6232,Embeedo,38900,0.138780271797
1,6233,SpeakTown,111936,2.90294454161
1,6234,SpeakTown,209089,2.81482671049
0,6235,HyperNet,192753,0.13329253789
1,6236,Embeedo,253285,1.59106320359
1,6237,ThoseGuys,238728,2.06743721512
1,6238,ThoseGuys,279148,3.20494961297
1,6239,HyperNet,159510,0.709035205438
1,6240,Embeedo,20714,3.30731873482
1,6241,Embeedo,6111,3.9140685177
1,6242,HyperNet,244831,3.76628584604
0,6243,SpeakTown,55567,0.490101144756
1,6244,ThoseGuys,139600,1.46104412622
1,6245,SpeakTown,169849,2.88796548169
0,6246,SpeakTown,12345,2.33282206762
1,6247,HyperNet,55775,4.76934306734
1,6248,ThoseGuys,262655,4.33546394736
1,6249,SpeakTown,282588,2.27411837433
0,6250,Breaxit,43692,2.94411530253
1,6251,HyperNet,167202,4.8382053162
0,6252,SpeakTown,123996,0.149582298505
1,6253,Breaxit,97214,3.34637328644
1,6254,Embeedo,223011,0.430027959062
1,6255,HyperNet,125749,3.76838824549
1,6256,SpeakTown,67363,1.06583151503
1,6257,Breaxit,276131,2.09763895693
1,6258,HyperNet,161160,4.48652793274
1,6259,SpeakTown,58615,1.6580293289
1,6260,Breaxit,46803,4.43874436619
0,6261,ThoseGuys,9584,1.51329180437
1,6262,SpeakTown,15260,3.52708581833
1,6263,HyperNet,164533,1.01936756737
1,6264,HyperNet,150322,2.90930969738
1,6265,Breaxit,168286,3.00023766494
1,6266,Breaxit,223391,3.44315592179
1,6267,SpeakTown,118181,1.9535668166
1,6268,Embeedo,137884,3.19199275837
1,6269,Embeedo,283568,2.16122332972
1,6270,ThoseGuys,222259,3.94419666354
0,6271,ThoseGuys,99147,0.491307440567
1,6272,ThoseGuys,238180,3.31332370141
1,6273,SpeakTown,54693,4.21134672971
1,6274,HyperNet,34642,3.77490100153
1,6275,Breaxit,84079,1.3995497733
1,6276,ThoseGuys,247532,4.93593778958
0,6277,Breaxit,45701,1.05524155221
1,6278,ThoseGuys,91492,4.50564264018
1,6279,Embeedo,245526,0.553362299764
1,6280,HyperNet,131130,3.28135926177
1,6281,HyperNet,218549,3.27521449548
1,6282,Breaxit,190634,2.76264030851
1,6283,Breaxit,268588,3.8160101096
1,6284,HyperNet,102554,1.40891137418
1,6285,ThoseGuys,202944,4.40121685749
1,6286,Embeedo,123275,1.3552915002
1,6287,HyperNet,101602,3.91918048596
1,6288,ThoseGuys,255213,4.22406037204
0,6289,Breaxit,76882,0.399478938516
1,6290,ThoseGuys,52855,2.97499226842
1,6291,Embeedo,205223,4.50482780302
1,6292,Embeedo,186229,3.13134860011
1,6293,ThoseGuys,210592,4.91337414813
1,6294,Embeedo,179673,3.15851988643
0,6295,ThoseGuys,14232,0.649833342801
1,6296,Embeedo,183355,0.288859967894
1,6297,HyperNet,173280,3.75274320893
1,6298,SpeakTown,220226,2.56649752958
1,6299,HyperNet,59750,1.79344426092
1,6300,SpeakTown,286524,4.43632356019
1,6301,HyperNet,232387,0.76744206281
1,6302,ThoseGuys,113597,1.96307990203
1,6303,HyperNet,286321,1.56404619033
1,6304,Breaxit,127196,2.96777851434
1,6305,SpeakTown,159654,4.20229098342
0,6306,Embeedo,26994,1.64834866688
1,6307,SpeakTown,55889,3.10394961707
1,6308,Breaxit,279348,1.99630304122
1,6309,Breaxit,276456,4.27600547123
0,6310,Embeedo,37879,2.30748447195
1,6311,HyperNet,238522,0.72795609647
1,6312,ThoseGuys,256632,0.990175909905
1,6313,Embeedo,280608,1.07473313802
1,6314,ThoseGuys,104342,3.73508510872
1,6315,Breaxit,141916,1.99649578741
1,6316,Embeedo,77356,2.43254917001
1,6317,Breaxit,11470,3.66392237234
1,6318,Embeedo,267703,2.7894112285
1,6319,SpeakTown,120864,2.09780769861
1,6320,ThoseGuys,244549,3.89080100937
1,6321,ThoseGuys,90060,4.19122394964
1,6322,Breaxit,136403,1.83489743788
1,6323,SpeakTown,198421,4.55740571574
1,6324,ThoseGuys,287365,0.435492757341
1,6325,HyperNet,210179,3.19137115499
1,6326,ThoseGuys,178802,2.41895934292
1,6327,HyperNet,195895,3.76492721431
1,6328,HyperNet,105198,2.47889460321
1,6329,Breaxit,210127,2.2916335308
1,6330,ThoseGuys,118233,3.2178379647
1,6331,HyperNet,82445,2.64289998521
1,6332,SpeakTown,49170,3.23384904724
1,6333,Breaxit,274731,4.91167619957
1,6334,HyperNet,58887,3.19130625094
1,6335,Breaxit,209609,4.27873897433
0,6336,Breaxit,46403,2.50456089902
1,6337,ThoseGuys,135220,1.83932152455
1,6338,Breaxit,97770,3.91246478447
1,6339,Embeedo,156539,1.7935159583
1,6340,HyperNet,185765,4.42319810524
1,6341,Embeedo,288430,1.83408037134
1,6342,HyperNet,124161,3.7406207399
1,6343,Breaxit,205070,4.01477395309
1,6344,Embeedo,1762,3.64992161205
1,6345,Embeedo,119681,1.99183682119
1,6346,Embeedo,116762,3.35375293298
0,6347,Breaxit,38291,1.12604654922
1,6348,ThoseGuys,280529,1.23687905118
1,6349,Breaxit,206164,0.254824403081
1,6350,SpeakTown,26671,4.94942626175
1,6351,Breaxit,116115,0.810351080689
1,6352,Breaxit,193020,1.41824538803
1,6353,HyperNet,213787,4.51458994399
0,6354,Embeedo,230800,0.0791390968857
1,6355,Breaxit,108177,2.90911551199
1,6356,Embeedo,214047,1.57906553093
0,6357,Embeedo,19790,2.21183449733
0,6358,SpeakTown,21513,1.6860000145
1,6359,SpeakTown,174947,3.37378707171
1,6360,Breaxit,133594,3.98105941504
1,6361,Breaxit,143714,2.25641194389
1,6362,Breaxit,295871,0.663947765862
1,6363,Embeedo,158466,1.87043773262
1,6364,Embeedo,207025,1.21253338944
0,6365,ThoseGuys,175913,0.207304209244
1,6366,ThoseGuys,234162,2.76650901955
0,6367,SpeakTown,20461,2.77808527344
0,6368,Breaxit,17873,2.91484113402
1,6369,SpeakTown,69379,4.55637031602
1,6370,SpeakTown,165357,2.88076815556
1,6371,HyperNet,275151,3.66519911948
0,6372,ThoseGuys,31738,0.446918542819
1,6373,SpeakTown,277762,1.96332055584
1,6374,Breaxit,223897,4.84678986394
1,6375,Breaxit,278268,4.95148370398
1,6376,Embeedo,104742,2.80913527294
0,6377,ThoseGuys,23339,1.49777459515
1,6378,HyperNet,291277,0.874144408813
1,6379,HyperNet,17122,4.24549887749
0,6380,SpeakTown,27461,0.947397194462
1,6381,HyperNet,277203,1.44730803114
1,6382,Breaxit,296254,1.00258356413
0,6383,Embeedo,73037,0.609132000506
1,6384,SpeakTown,180745,2.67437239452
1,6385,Embeedo,169030,4.43508357992
1,6386,SpeakTown,4170,3.42165922666
1,6387,Breaxit,268653,1.89168001315
1,6388,ThoseGuys,17926,4.37586253236
1,6389,SpeakTown,166108,2.52148012334
1,6390,Embeedo,29053,4.89817371459
1,6391,ThoseGuys,189786,1.35885124622
1,6392,HyperNet,158161,2.93362731429
0,6393,Embeedo,62833,0.0349851704197
1,6394,HyperNet,102886,1.84557922896
1,6395,ThoseGuys,292307,0.827647273734
1,6396,Embeedo,245610,4.64987308201
1,6397,Embeedo,123695,2.4472279513
0,6398,Embeedo,22599,1.39917526895
1,6399,Embeedo,218763,4.57469170393
1,6400,Embeedo,279982,3.72890286334
1,6401,ThoseGuys,168474,4.01114278498
1,6402,Breaxit,111771,2.55845597353
1,6403,Embeedo,18589,4.57216485497
0,6404,ThoseGuys,46644,2.34759880997
1,6405,Breaxit,77908,0.809159743519
0,6406,HyperNet,208865,0.10954306542
0,6407,SpeakTown,44594,1.46991334741
1,6408,ThoseGuys,164901,3.25582545772
1,6409,Embeedo,137086,0.25717271506
1,6410,HyperNet,126086,0.727046506639
1,6411,SpeakTown,97217,3.96639045639
0,6412,ThoseGuys,29292,0.975567216893
1,6413,ThoseGuys,202245,1.95394108473
1,6414,Embeedo,113429,4.36584910812
1,6415,HyperNet,297573,1.13170279148
1,6416,SpeakTown,84779,4.85486078048
1,6417,Embeedo,269446,4.91371976422
1,6418,Embeedo,145825,4.62676400118
1,6419,Embeedo,99639,3.50343295635
1,6420,HyperNet,129747,1.90966347463
0,6421,Breaxit,32114,2.56574210302
1,6422,Breaxit,290925,1.42576558673
1,6423,SpeakTown,77603,4.16591241869
1,6424,Embeedo,208427,1.73760237687
1,6425,Breaxit,108618,3.99022204966
1,6426,SpeakTown,221879,0.511535748766
1,6427,SpeakTown,175778,1.94022475712
0,6428,ThoseGuys,43271,0.055268831839
1,6429,HyperNet,66566,4.41297737722
0,6430,HyperNet,295292,0.0509053178897
1,6431,Embeedo,221875,0.974150346547
1,6432,HyperNet,26798,4.89897233758
1,6433,Breaxit,211207,3.25486603069
1,6434,Breaxit,21995,4.17094209776
1,6435,HyperNet,79354,3.53670238855
1,6436,SpeakTown,50526,3.75828163688
1,6437,ThoseGuys,180102,4.62280600035
0,6438,Embeedo,8638,0.0953679579614
0,6439,SpeakTown,266667,0.218178905036
1,6440,ThoseGuys,134848,4.94650766798
1,6441,ThoseGuys,149478,2.52547919596
1,6442,HyperNet,137113,1.69468110781
1,6443,Embeedo,271707,0.833592255153
1,6444,SpeakTown,41066,3.46765544398
0,6445,Embeedo,88682,0.0551329863784
1,6446,HyperNet,239377,0.97871574491
1,6447,Breaxit,219310,0.359514188762
1,6448,HyperNet,59989,2.60490037453
1,6449,SpeakTown,195453,1.29805738872
1,6450,Breaxit,269729,1.31082357068
1,6451,Breaxit,71695,2.4093967339
1,6452,SpeakTown,290469,0.590018175841
1,6453,ThoseGuys,154795,4.33204897331
1,6454,Breaxit,106596,3.01764427
1,6455,Breaxit,218419,1.52904565763
1,6456,HyperNet,208820,1.68818075019
1,6457,Breaxit,246637,2.1258058131
1,6458,SpeakTown,124759,3.39278077588
1,6459,SpeakTown,54594,1.38373805246
1,6460,ThoseGuys,10486,4.46963943352
1,6461,ThoseGuys,223211,3.82945934491
1,6462,HyperNet,150100,0.621554020379
0,6463,ThoseGuys,36134,2.51043360503
1,6464,Embeedo,226872,0.773851589263
1,6465,ThoseGuys,196109,0.552485442969
1,6466,SpeakTown,44020,4.16263646519
0,6467,Breaxit,46793,0.504179654619
1,6468,ThoseGuys,204946,3.33594461237
1,6469,HyperNet,116721,0.338002136555
1,6470,HyperNet,267737,4.83634458777
1,6471,SpeakTown,58855,0.869771404517
1,6472,SpeakTown,156090,1.78277343013
1,6473,HyperNet,141115,0.835655159344
0,6474,ThoseGuys,22435,1.64619006534
1,6475,Embeedo,251556,3.6247472554
1,6476,Embeedo,138381,2.51323964588
1,6477,ThoseGuys,67691,3.45331022662
1,6478,ThoseGuys,174442,4.85780152872
1,6479,Breaxit,286421,3.17010179406
0,6480,Embeedo,77944,0.309261618512
1,6481,HyperNet,285228,0.508441618357
1,6482,Embeedo,280177,1.80373471639
1,6483,ThoseGuys,287164,2.59304548222
1,6484,Embeedo,78721,1.3722017746
1,6485,HyperNet,125838,1.63676222788
1,6486,Breaxit,78098,3.79859228196
1,6487,SpeakTown,139765,4.44542155178
1,6488,SpeakTown,280360,1.10680456842
0,6489,ThoseGuys,10597,0.498437198154
1,6490,Embeedo,276338,3.95896400794
1,6491,SpeakTown,208600,4.13145441953
1,6492,Breaxit,98772,4.77781767022
1,6493,Breaxit,185036,0.559576471704
1,6494,Embeedo,226956,0.917795997342
1,6495,HyperNet,141737,2.74138283447
1,6496,HyperNet,84947,3.44446028611
1,6497,HyperNet,288814,2.17281559154
0,6498,Breaxit,49086,2.01048938296
1,6499,Breaxit,182021,1.48750782551
1,6500,Breaxit,158751,3.78487070803
1,6501,SpeakTown,148646,4.77868361442
1,6502,Embeedo,205403,4.87822226096
0,6503,ThoseGuys,44688,1.18833412044
1,6504,ThoseGuys,127650,0.542223884638
1,6505,ThoseGuys,280175,3.28661161349
1,6506,Embeedo,77184,2.49373414359
1,6507,HyperNet,177405,2.32960191057
1,6508,Breaxit,294084,2.25816951196
1,6509,HyperNet,13148,3.91206089189
1,6510,ThoseGuys,244609,2.25683410691
1,6511,SpeakTown,227795,3.42626142739
1,6512,SpeakTown,208173,1.7951587299
1,6513,SpeakTown,129911,2.79113167231
1,6514,ThoseGuys,285770,2.35642650787
1,6515,SpeakTown,241716,3.56511634732
1,6516,SpeakTown,239690,1.16694711465
1,6517,HyperNet,283069,2.27217285086
1,6518,SpeakTown,79504,2.81656929443
1,6519,Embeedo,173524,1.70675512096
1,6520,HyperNet,229672,3.76566920266
1,6521,SpeakTown,81360,1.1138531325
1,6522,HyperNet,180102,4.02515553732
1,6523,SpeakTown,69881,3.68947861657
1,6524,ThoseGuys,278242,2.56163330968
1,6525,Breaxit,121033,1.05361330643
1,6526,Embeedo,127303,3.92020254424
1,6527,Breaxit,291626,0.813871883214
1,6528,SpeakTown,286654,0.379981963239
1,6529,SpeakTown,284505,3.98286275414
1,6530,HyperNet,195396,2.83567422876
0,6531,Breaxit,259095,0.137433361389
1,6532,HyperNet,76746,2.76299376828
1,6533,Embeedo,178391,4.99218353433
1,6534,Breaxit,182414,1.5913775325
1,6535,HyperNet,44763,3.52633752202
1,6536,SpeakTown,282370,3.29682945801
1,6537,Breaxit,101971,4.70553719233
1,6538,Embeedo,299344,4.57020620499
0,6539,ThoseGuys,30802,0.776862247224
1,6540,SpeakTown,218586,2.98498414163
1,6541,Embeedo,71462,3.04377002651
1,6542,ThoseGuys,86433,1.65680796213
1,6543,Breaxit,211064,3.06610414697
1,6544,SpeakTown,187536,0.744979593632
0,6545,ThoseGuys,144086,0.0458855379756
1,6546,HyperNet,220305,2.54576382061
1,6547,SpeakTown,206840,0.37263387935
1,6548,SpeakTown,250579,0.600003703584
1,6549,Breaxit,178675,3.75692957011
1,6550,ThoseGuys,99140,1.99371512908
1,6551,ThoseGuys,270508,4.18851159063
1,6552,Breaxit,62761,1.11471285655
1,6553,HyperNet,258120,2.08138790482
1,6554,HyperNet,209190,2.08286045693
1,6555,HyperNet,138362,4.76248229387
1,6556,Embeedo,181456,0.632116629385
1,6557,Embeedo,189802,1.17347312626
1,6558,Embeedo,109948,3.60638264371
0,6559,Breaxit,262681,0.245297166135
0,6560,SpeakTown,78771,0.450246578877
1,6561,Breaxit,178047,3.77457951095
0,6562,SpeakTown,16986,0.403059036546
1,6563,Embeedo,259766,3.03230294633
1,6564,Breaxit,41072,3.97715493331
1,6565,HyperNet,91455,1.98963958054
1,6566,Breaxit,164717,3.57966734366
1,6567,ThoseGuys,239612,4.12999342304
1,6568,Embeedo,81769,2.30992053924
